    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    0.075062    1.652407    2.358038    7.608170     0.747553     7.001971
    2    0.112528    0.056719    7.051237    7.604887     0.753805     7.311166
    3    1.507655    0.868521   11.867829    7.724160     0.737980     7.315173
    4   -1.329479    4.079674    2.357835    7.608880     0.746522     7.003306
    5   -1.292850    2.483462    7.046651    7.728730     0.743358     7.332536
    6    0.102755    3.295770   11.868264    7.722193     0.738337     7.311834
    7    2.869916    1.644998    2.359141    7.720984     0.751136     7.609676
    8    2.915405    0.051572    7.137200    7.600956     0.756337     7.277108
    9    4.296299    0.857784   11.773292    7.604275     0.770013     7.304488
   10    1.464982    4.072760    2.358470    7.721112     0.750510     7.608341
   11    1.510438    2.481312    7.141763    7.727412     0.742537     7.312501
   12    2.891135    3.285516   11.772011    7.605101     0.770721     7.308495
   13    1.450883    0.825647    1.384442    6.830476     0.789688    11.855602
   14    0.103476    0.048140    3.333908    6.834898     0.769219    11.850259
   15    0.153732    1.710717    6.077301    6.940016     0.815523    11.505670
   16    1.477353    0.861911    8.106495    6.920295     0.820983    11.406167
   17    0.169390    0.096294   10.803352    6.938345     0.811887    11.390807
   18    0.078232    1.661971   12.834031    6.925385     0.823968    11.521030
   19    0.046102    3.255363    1.383785    6.827458     0.777264    11.849591
   20   -1.301537    2.476594    3.331946    6.823689     0.767920    11.883650
   21   -1.258718    4.103865    6.080132    6.924759     0.811698    11.445567
   22    0.064567    3.254337    8.108673    6.935034     0.822950    11.455584
   23   -1.234802    2.526580   10.804824    6.930342     0.810947    11.410173
   24   -1.326898    4.091508   12.833275    6.926382     0.824202    11.531047
   25    4.295766    0.848173    1.355531    6.943096     0.812224    11.380790
   26    2.850918    0.013954    3.360486    6.939955     0.814712    11.382793
   27    2.867629    1.658993    6.139327    6.838307     0.797309    11.786150
   28    4.343126    0.900716    8.045285    6.836774     0.797182    11.661269
   29    2.856401    0.026177   10.861845    6.852645     0.797220    11.811526
   30    2.918964    1.681605   12.765528    6.831430     0.778951    11.573119
   31    2.890659    3.276649    1.355328    6.943094     0.812315    11.376783
   32    1.444835    2.440485    3.359006    6.932025     0.813881    11.406834
   33    1.466024    4.050750    6.143691    6.838635     0.788171    11.714026
   34    2.940649    3.291587    8.049379    6.837559     0.806816    11.750756
   35    1.449746    2.454299   10.862195    6.840468     0.795930    11.836903
   36    1.514183    4.109693   12.765722    6.832473     0.778780    11.578461
   37    2.753165    4.836374   14.183886    0.134094     0.607784     3.108648
   38    1.529050    0.849327    4.725923    0.132510     0.606860     3.112655
   39    0.051599    1.631739    9.454831    0.133000     0.613740     3.073254
   40    4.157699    2.408127   14.184018    0.134035     0.607293     3.109316
   41    0.183221    3.347458    4.738662    0.131455     0.618030     3.093956
   42   -1.302896    4.122452    9.467627    0.134520     0.615072     3.098631
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       258.0000
