    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    1.933286    1.936679    4.766373    2.015285     0.916832     7.969558
    2    1.935693    3.877406    7.087332    1.995771     0.919104     7.760032
    3    3.876521    3.879817    9.547637    2.166821     0.919291     8.077725
    4    3.874670    1.939648    2.447259    1.982926     0.917856     7.735070
    5    3.874386    1.937265    4.405530    7.028544     0.887078    13.889239
    6    1.936675    1.936791    6.809930    7.053928     0.911397    13.942187
    7    1.933686    3.877623    5.127340    7.007857     0.894838    13.817379
    8    3.876901    3.877523    7.498685    7.067938     0.897457    14.169867
    9    1.936015    3.879584    9.143945    7.207678     0.900037    12.853710
   10    3.874479    3.880007    2.033438    7.059755     0.904012    14.124483
   11    3.876610    1.939027    0.391029    7.203260     0.917518    12.834800
   12    1.933737    1.938868    2.719869    7.058284     0.900929    13.843097
   13    1.935980    1.938922    0.000057    0.151929     0.648196     3.088431
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:        65.0000
